id,dr,mtb,p,ds
2,1,21,68.714,1
3,1,21,39.035,1
4,1,14,42.188,1
5,1,15,36.362,1
6,1,14,41.625,1
7,1,18,73.228,1
8,1,9,49.284,1
9,1,22,47.264,1
10,1,21,31.45,1
11,1,7,64.31,1
12,1,14,58.765,1
13,1,16,51.265,1
14,1,13,47.985,1
15,1,20,42.69,1
16,1,14,69.291,1
17,1,17,37.624,1
18,1,15,49.52,1
19,1,20,89.791,1
1,1,10,31.448,2
23,2,19,63.664,2
26,2,28,57.138,2
29,2,8,49.852,2
30,2,13,71.67,2
31,2,20,73.911,2
33,2,17,48.799,2
34,2,12,98.601,2
38,2,1,50.334,2
39,2,11,48.607,2
40,2,16,59.798,2
41,2,21,60.063,2
42,2,14,52.41,2
44,2,15,50.689,2
45,2,16,48.91,2
48,2,11,76.662,2
20,2,19,33.788,3
21,2,16,36.419,3
22,2,15,44.838,3
24,2,15,47.784,3
25,2,16,31.932,3
27,2,16,41.711,3
28,2,18,42.807,3
32,2,21,35.792,3
35,2,17,33.494,3
36,2,7,35.935,3
37,2,12,44.965,3
43,2,22,40.807,3
46,2,15,40.4,3
47,2,13,38.078,3
51,3,19,23.702,3
55,3,5,50.867,3
56,3,6,65.223,3
57,3,14,47.072,3
60,3,13,88.538,3
63,3,15,61.207,3
64,3,24,61.707,3
49,3,20,40.761,4
50,3,22,46.344,4
52,3,14,35.733,4
53,3,8,38.266,4
54,3,5,42.874,4
58,3,13,38.094,4
59,3,18,44.768,4
61,3,25,42.986,4
62,3,9,41.341,4
70,4,17,62.471,4
72,4,8,60.554,4
73,4,18,67.971,4
75,4,14,69.537,4
78,4,18,65.256,4
79,4,22,74.009,4
85,4,15,60.623,4
90,4,10,80.614,4
91,4,15,25.245,4
65,4,24,50.648,5
66,4,11,47.794,5
67,4,11,42.533,5
69,4,14,54.396,5
76,4,8,42.465,5
77,4,18,46.853,5
80,4,13,46.894,5
82,4,11,59.968,5
83,4,20,54.078,5
84,4,19,51.153,5
86,4,17,57.006,5
87,4,12,41.288,5
88,4,20,38.708,5
89,4,24,50.796,5
92,4,22,43.713,5
93,4,6,40.757,5
94,4,20,47.223,5
95,4,14,37.814,5
96,4,11,40.231,5
97,4,9,47.363,5
68,4,13,33.247,6
71,4,8,29.309,6
74,4,19,37.801,6
81,4,11,22.963,6
98,5,9,50.433,6
100,5,9,75.916,6
102,5,10,60.389,6
103,5,14,55.107,6
104,5,23,38.191,6
105,5,15,41.272,6
106,5,15,39.191,6
107,5,14,43.749,6
108,5,13,43.293,6
109,5,19,42.309,6
110,5,24,59.963,6
112,5,17,49.756,6
113,5,11,38.315,6
116,5,18,46.993,6
118,5,5,40.039,6
119,5,19,59.463,6
120,5,21,39.333,6
99,5,10,36.438,7
101,5,15,36.95,7
111,5,11,34.273,7
114,5,11,36.314,7
115,5,13,33.139,7
117,5,18,36.254,7
122,6,20,54.864,7
128,6,16,112.85,7
130,6,12,59.103,7
135,6,25,54.597,7
136,6,17,64.413,7
138,6,17,55.279,7
139,6,20,81.493,7
140,6,8,54.218,7
141,6,14,52.064,7
142,6,17,54.929,7
143,6,9,42.998,7
145,6,17,51.251,7
121,6,27,33.377,8
123,6,15,36.857,8
124,6,7,47.179,8
125,6,22,48.634,8
126,6,7,46.139,8
127,6,15,43.966,8
129,6,16,38.108,8
131,6,17,38.833,8
132,6,10,46.122,8
133,6,0,38.047,8
134,6,23,37.123,8
137,6,20,38.131,8
144,6,13,44.55,8
152,7,7,43.89,8
154,7,21,64.86,8
157,7,14,64.802,8
159,7,23,61.556,8
160,7,16,64.733,8
162,7,18,51.727,8
163,7,17,58.074,8
146,7,6,40.534,9
147,7,21,42.016,9
148,7,7,31.861,9
149,7,18,50.901,9
150,7,14,44.688,9
151,7,13,45.857,9
153,7,22,36.006,9
155,7,23,48.183,9
156,7,16,26.168,9
158,7,10,37.425,9
161,7,16,46.44,9
164,7,20,30.561,9
165,7,3,26.709,9
168,8,10,67.616,9
174,8,18,23.754,9
175,8,11,86.268,9
181,8,21,67.37,9
185,8,15,45.932,9
188,8,25,90.063,9
191,8,18,66.681,9
166,8,22,50.785,10
167,8,6,36.246,10
169,8,9,32.356,10
170,8,20,32.748,10
171,8,11,42.598,10
172,8,18,36.658,10
173,8,11,49.774,10
176,8,8,49.168,10
177,8,14,38.819,10
178,8,12,65.962,10
179,8,19,29.618,10
180,8,17,53.105,10
182,8,18,55.675,10
183,8,9,50.472,10
184,8,11,51.978,10
186,8,8,57.194,10
187,8,23,43.958,10
189,8,18,41.143,10
190,8,13,40.739,10
192,8,8,50.154,10
193,8,18,42.242,10
194,9,11,60.294,11
197,9,11,72.191,11
198,9,16,70.182,11
199,9,9,47.941,11
201,9,19,54.958,11
203,9,12,56.483,11
204,9,15,62.056,11
205,9,18,63.8,11
206,9,16,61.194,11
208,9,27,57.5,11
209,9,12,68.217,11
210,9,19,77.538,11
212,9,4,77.642,11
213,9,16,51.324,11
214,9,9,58.575,11
195,9,20,40.302,12
196,9,16,44.581,12
200,9,6,51.261,12
202,9,17,41.738,12
207,9,11,42.436,12
211,9,22,32.976,12
219,10,21,92.535,12
220,10,17,46.19,12
221,10,13,63.999,12
222,10,15,52.864,12
225,10,17,104.879,12
226,10,10,81.856,12
229,10,20,50.616,12
230,10,15,42.24,12
237,10,10,45.1,12
238,10,13,21.648,12
239,10,14,44.617,12
240,10,7,48.51,12
215,10,25,41.049,13
216,10,16,41.874,13
217,10,24,39.195,13
218,10,10,39.992,13
223,10,19,30.817,13
224,10,12,42.058,13
227,10,15,41.286,13
228,10,25,20.462,13
231,10,18,39.802,13
232,10,25,40.257,13
233,10,21,34.48,13
234,10,23,39.057,13
235,10,16,33.44,13
236,10,11,34.317,13
243,11,18,33.973,13
245,11,17,68.149,13
247,11,22,68.704,13
249,11,16,80.863,13
251,11,23,64.942,13
255,11,15,55.76,13
257,11,20,55.885,13
241,11,8,44.493,14
242,11,13,47.996,14
244,11,20,48.337,14
246,11,26,31.424,14
248,11,18,36.384,14
250,11,15,48.088,14
252,11,14,23.183,14
253,11,23,42.98,14
254,11,19,43.508,14
256,11,13,36.386,14
258,11,15,43.849,14
259,11,11,48.453,14
260,11,15,21.468,14
264,12,8,72.763,14
270,12,14,61.827,14
273,12,16,82.185,14
286,12,9,73.914,14
288,12,10,18.695,14
290,12,21,61.981,14
293,12,16,63.76,14
261,12,10,53.082,15
262,12,20,49.778,15
263,12,16,59.741,15
265,12,17,50.484,15
266,12,12,58.163,15
268,12,13,36.979,15
269,12,14,42.278,15
271,12,11,53.761,15
272,12,15,40.238,15
274,12,13,49.848,15
275,12,15,35.924,15
276,12,19,40.068,15
277,12,13,36.779,15
278,12,11,45.526,15
279,12,18,51.005,15
283,12,17,42.962,15
284,12,24,35.871,15
285,12,14,38.875,15
287,12,9,36.609,15
291,12,18,38.097,15
294,12,20,40.984,15
267,12,9,28.218,16
280,12,21,26.075,16
281,12,18,35.286,16
282,12,25,24.963,16
289,12,5,28.35,16
292,12,18,27.424,16
299,13,14,56.677,16
303,13,20,47.311,16
304,13,7,56.448,16
305,13,9,48.342,16
306,13,13,46.656,16
307,13,22,85.662,16
308,13,23,76.307,16
310,13,11,97.55,16
312,13,26,48.078,16
313,13,16,56.439,16
317,13,11,47.683,16
318,13,20,55.264,16
319,13,18,50.512,16
295,13,17,39.218,17
296,13,4,31.309,17
297,13,13,32.212,17
298,13,23,31.686,17
300,13,14,35.108,17
301,13,28,25.47,17
302,13,13,38.606,17
309,13,21,40.2,17
311,13,14,38.194,17
314,13,11,44.608,17
315,13,16,28.502,17
316,13,14,37.812,17
320,14,10,43.595,17
326,14,16,43.857,17
329,14,16,60.885,17
331,14,22,83.682,17
333,14,15,50.989,17
336,14,7,45.475,17
337,14,10,60.603,17
340,14,21,51.145,17
343,14,17,57.174,17
345,14,17,31.526,17
321,14,11,31.461,18
322,14,21,24.003,18
323,14,11,29.159,18
324,14,25,42.304,18
325,14,11,39.676,18
327,14,19,39.71,18
328,14,10,40.64,18
330,14,22,39.475,18
332,14,15,38.93,18
334,14,5,39.999,18
335,14,21,35.744,18
338,14,15,43.099,18
339,14,18,40.672,18
341,14,21,38.328,18
342,14,8,38.451,18
344,14,8,35.444,18
352,16,14,73.881,18
354,16,23,59.627,18
359,16,6,44.916,18
361,16,19,62.689,18
367,16,12,57.648,18
376,16,18,61.17,18
346,16,19,34.653,19
347,16,17,53.197,19
349,16,10,38.024,19
350,16,23,38.933,19
351,16,17,32.699,19
353,16,9,55.179,19
355,16,13,45.713,19
356,16,21,41.237,19
358,16,18,55.794,19
360,16,24,53.996,19
362,16,15,38.687,19
363,16,25,37.996,19
364,16,26,36.256,19
365,16,21,43.723,19
366,16,12,37.32,19
368,16,13,44.388,19
370,16,13,37.907,19
371,16,14,50.62,19
373,16,14,53.937,19
374,16,18,44.763,19
375,16,11,48.519,19
348,16,21,30.516,20
357,16,14,24.377,20
369,16,14,26.557,20
372,16,13,28.928,20
378,17,19,61.465,20
379,17,20,84.283,20
380,17,19,63.764,20
381,17,3,51.154,20
384,17,20,51.36,20
386,17,18,78.769,20
389,17,20,39.958,20
392,17,10,48.775,20
393,17,10,80.815,20
398,17,23,53.286,20
400,17,14,57.913,20
401,17,13,77.709,20
402,17,17,85.47,20
377,17,15,37.523,21
382,17,10,36.589,21
383,17,15,45.397,21
385,17,16,39.516,21
387,17,11,30.591,21
388,17,12,41.554,21
390,17,18,40.77,21
391,17,7,42.056,21
394,17,8,38.019,21
395,17,14,36.397,21
396,17,12,37.423,21
397,17,19,43.773,21
399,17,20,29.307,21
407,18,11,59.008,21
414,18,12,104.762,21
415,18,13,54.982,21
420,18,13,55.637,21
423,18,12,51.853,21
430,18,13,64.474,21
432,18,6,56.326,21
403,18,25,42.708,22
404,18,13,38.664,22
405,18,11,42.266,22
408,18,25,50.016,22
409,18,6,44.535,22
410,18,15,44.619,22
411,18,17,37.102,22
412,18,23,36.103,22
413,18,13,43.843,22
417,18,11,38.638,22
418,18,16,50.864,22
419,18,20,48.508,22
421,18,14,33.518,22
422,18,25,40.982,22
424,18,10,37.677,22
425,18,14,36.463,22
426,18,20,36.789,22
427,18,6,34.966,22
428,18,12,33.147,22
429,18,12,47.985,22
431,18,17,32.493,22
433,18,3,49.234,22
434,18,20,40.383,22
406,18,13,32.347,23
416,18,18,25.866,23
435,19,13,65.255,23
436,19,17,91.74,23
437,19,18,27.753,23
438,19,14,45.037,23
439,19,20,44.193,23
440,19,17,49.982,23
441,19,18,76.927,23
442,19,16,94.527,23
443,19,18,70.233,23
444,19,13,52.562,23
